school,cwur,shanghai,times,average,overallRank,gre,toefl,sop,lor,cgpa,increment gre,increment toefl,increment sop,increment lor,increment cgpa
UniversityofMaribor,820,0,550,685,4,308.92,102.68,2.254,2.726,8.26,0.01,0.01,0.003,0.002,
UniversityofNevadaLasVegas,687,0,0,687,4,308.91,102.67,2.251,2.724,8.26,0.01,0.01,0.003,0.002,
UniversityofMessina,690,0,0,690,4,308.9,102.66,2.248,2.722,8.26,0.01,0.01,0.003,0.002,
KaiserslauternUniversityofTechnology,691,0,0,691,4,308.89,102.65,2.245,2.72,8.26,0.01,0.01,0.003,0.002,
ComeniusUniversityBratislava,685,0,700,692,4,308.88,102.64,2.242,2.718,8.26,0.01,0.01,0.003,0.002,
ShanghaiUniversity,684,0,700,692,4,308.87,102.63,2.239,2.716,8.26,0.01,0.01,0.003,0.002,
UniversityofWaikato,937,0,450,693,4,308.86,102.62,2.236,2.714,8.26,0.01,0.01,0.003,0.002,
UniversityofVigo,686,0,700,693,4,308.85,102.61,2.233,2.712,8.26,0.01,0.01,0.003,0.002,
UniversityofMálaga,693,0,0,693,4,308.84,102.6,2.23,2.71,8.26,0.01,0.01,0.003,0.002,
UniversityofRegina,836,0,550,693,4,308.83,102.59,2.227,2.708,8.26,0.01,0.01,0.003,0.002,
BoğaziçiUniversity,837,0,550,693,4,308.82,102.58,2.224,2.706,8.26,0.01,0.01,0.003,0.002,
KingFahdUniversityofPetroleumandMinerals,847,0,550,698,4,308.81,102.57,2.221,2.704,8.26,0.01,0.01,0.003,0.002,
UniversityFrançoisRabelaisTours,699,0,0,699,4,308.8,102.56,2.218,2.702,8.26,0.01,0.01,0.003,0.002,
UniversityofDhaka,0,0,700,700,4,308.79,102.55,2.215,2.7,8.26,0.01,0.01,0.003,0.002,
CoventryUniversity,0,0,700,700,4,308.78,102.54,2.212,2.698,8.26,0.01,0.01,0.003,0.002,
ChinaUniversityofPetroleum(Beijing),0,0,700,700,4,308.77,102.53,2.209,2.696,8.26,0.01,0.01,0.003,0.002,
UniversityofCergyPontoise,0,0,700,700,4,308.76,102.52,2.206,2.694,8.26,0.01,0.01,0.003,0.002,
CaliforniaStateUniversityLongBeach,0,0,700,700,4,308.75,102.51,2.203,2.692,8.26,0.01,0.01,0.003,0.002,
BirlaInstituteofTechnologyandSciencePilani,0,0,700,700,4,308.74,102.5,2.2,2.69,8.26,0.01,0.01,0.003,0.002,
BelarusianStateUniversity,0,0,700,700,4,308.73,102.49,2.197,2.688,8.26,0.01,0.01,0.003,0.002,
AustralUniversityofChile,0,0,700,700,4,308.72,102.48,2.194,2.686,8.26,0.01,0.01,0.003,0.002,
AucklandUniversityofTechnology,0,0,700,700,4,308.71,102.47,2.191,2.684,8.26,0.01,0.01,0.003,0.002,
AsiaUniversityTaiwan,0,0,700,700,4,308.7,102.46,2.188,2.682,8.26,0.01,0.01,0.003,0.002,
UniversityofWestminster,0,0,700,700,4,308.69,102.45,2.185,2.68,8.26,0.01,0.01,0.003,0.002,
UniversityofAntioquia,0,0,700,700,4,308.68,102.44,2.182,2.678,8.26,0.01,0.01,0.003,0.002,
AndhraUniversity,0,0,700,700,4,308.67,102.43,2.179,2.676,8.26,0.01,0.01,0.003,0.002,
DublinInstituteofTechnology,0,0,700,700,4,308.66,102.42,2.176,2.674,8.26,0.01,0.01,0.003,0.002,
AnadoluUniversity,0,0,700,700,4,308.65,102.41,2.173,2.672,8.26,0.01,0.01,0.003,0.002,
AmritaUniversity,0,0,700,700,4,308.64,102.4,2.17,2.67,8.26,0.01,0.01,0.003,0.002,
AmericanUniversityofSharjah,0,0,700,700,4,308.63,102.39,2.167,2.668,8.26,0.01,0.01,0.003,0.002,
AligarhMuslimUniversity,0,0,700,700,4,308.62,102.38,2.164,2.666,8.26,0.01,0.01,0.003,0.002,
AlexandruIoanCuzaUniversity,0,0,700,700,4,308.61,102.37,2.161,2.664,8.26,0.01,0.01,0.003,0.002,
AdamMickiewiczUniversity,0,0,700,700,4,308.6,102.36,2.158,2.662,8.26,0.01,0.01,0.003,0.002,
AnsUniversityofEconomicsandBusiness,0,0,700,700,4,308.59,102.35,2.155,2.66,8.26,0.01,0.01,0.003,0.002,
ErciyesUniversity,0,0,700,700,4,308.58,102.34,2.152,2.658,8.26,0.01,0.01,0.003,0.002,
YıldızTechnicalUniversity,0,0,700,700,4,308.57,102.33,2.149,2.656,8.26,0.01,0.01,0.003,0.002,
FederalUniversityofViçosa,0,0,700,700,4,308.56,102.32,2.146,2.654,8.26,0.01,0.01,0.003,0.002,
SophiaUniversity,0,0,700,700,4,308.55,102.31,2.143,2.652,8.26,0.01,0.01,0.003,0.002,
SlovakUniversityofTechnologyBratislava,0,0,700,700,4,308.54,102.3,2.14,2.65,8.26,0.01,0.01,0.003,0.002,
UniversityofSilesiaKatowice,0,0,700,700,4,308.53,102.29,2.137,2.648,8.26,0.01,0.01,0.003,0.002,
SheffieldHallamUniversity,0,0,700,700,4,308.52,102.28,2.134,2.646,8.26,0.01,0.01,0.003,0.002,
ShantouUniversity,0,0,700,700,4,308.51,102.27,2.131,2.644,8.26,0.01,0.01,0.003,0.002,
ShahidBeheshtiUniversity,0,0,700,700,4,308.5,102.26,2.128,2.642,8.26,0.01,0.01,0.003,0.002,
SavitribaiPhulePuneUniversity,0,0,700,700,4,308.49,102.25,2.125,2.64,8.26,0.01,0.01,0.003,0.002,
UniversityofSouthAfrica,0,0,700,700,4,308.48,102.24,2.122,2.638,8.26,0.01,0.01,0.003,0.002,
SãoPauloStateUniversity(UNESP),0,0,700,700,4,308.47,102.23,2.119,2.636,8.26,0.01,0.01,0.003,0.002,
UniversityofSalford,0,0,700,700,4,308.46,102.22,2.116,2.634,8.26,0.01,0.01,0.003,0.002,
RiodeJaneiroStateUniversity(UERJ),0,0,700,700,4,308.45,102.21,2.113,2.632,8.26,0.01,0.01,0.003,0.002,
QatarUniversity,0,0,700,700,4,308.44,102.2,2.11,2.63,8.26,0.01,0.01,0.003,0.002,
PrinceofSongklaUniversity,0,0,700,700,4,308.43,102.19,2.107,2.628,8.26,0.01,0.01,0.003,0.002,
PontificalCatholicUniversityofValparaíso,0,0,700,700,4,308.42,102.18,2.104,2.626,8.26,0.01,0.01,0.003,0.002,
PontificalCatholicUniversityofRioGrandedoSul(PUCRS),0,0,700,700,4,308.41,102.17,2.101,2.624,8.26,0.01,0.01,0.003,0.002,
PontificalCatholicUniversityofParaná,0,0,700,700,4,308.4,102.16,2.098,2.622,8.26,0.01,0.01,0.003,0.002,
UniversityofSantiagoChile(USACH),0,0,700,700,4,308.39,102.15,2.095,2.62,8.26,0.01,0.01,0.003,0.002,
ParisSorbonneUniversityParis4,0,0,700,700,4,308.38,102.14,2.092,2.618,8.26,0.01,0.01,0.003,0.002,
SournFederalUniversity,0,0,700,700,4,308.37,102.13,2.089,2.616,8.26,0.01,0.01,0.003,0.002,
SuezCanalUniversity,0,0,700,700,4,308.36,102.12,2.086,2.614,8.26,0.01,0.01,0.003,0.002,
WestUniversityofTimişoara,0,0,700,700,4,308.35,102.11,2.083,2.612,8.26,0.01,0.01,0.003,0.002,
UniversityofWestofEngland,0,0,700,700,4,308.34,102.1,2.08,2.61,8.26,0.01,0.01,0.003,0.002,
UniversityofWestBohemia,0,0,700,700,4,308.33,102.09,2.077,2.608,8.26,0.01,0.01,0.003,0.002,
V.N.KarazinKharkivNationalUniversity,0,0,700,700,4,308.32,102.08,2.074,2.606,8.26,0.01,0.01,0.003,0.002,
UralFederalUniversity,0,0,700,700,4,308.31,102.07,2.071,2.604,8.26,0.01,0.01,0.003,0.002,
UniversitiTeknologiMARA,0,0,700,700,4,308.3,102.06,2.068,2.602,8.26,0.01,0.01,0.003,0.002,
UniversitiSainsMalaysia,0,0,700,700,4,308.29,102.05,2.065,2.6,8.26,0.01,0.01,0.003,0.002,
UniversityofSournQueensland,0,0,700,700,4,308.28,102.04,2.062,2.598,8.26,0.01,0.01,0.003,0.002,
UniversitiPutraMalaysia,0,0,700,700,4,308.27,102.03,2.059,2.596,8.26,0.01,0.01,0.003,0.002,
ToyohashiUniversityofTechnology,0,0,700,700,4,308.26,102.02,2.056,2.594,8.26,0.01,0.01,0.003,0.002,
TomskStateUniversity,0,0,700,700,4,308.25,102.01,2.053,2.592,8.26,0.01,0.01,0.003,0.002,
TokyoUniversityofMarineScienceandTechnology,0,0,700,700,4,308.24,102,2.05,2.59,8.26,0.01,0.01,0.003,0.002,
TokushimaUniversity,0,0,700,700,4,308.23,101.99,2.047,2.588,8.26,0.01,0.01,0.003,0.002,
TarasShevchenkoNationalUniversityofKyiv,0,0,700,700,4,308.22,101.98,2.044,2.586,8.26,0.01,0.01,0.003,0.002,
SuranareeUniversityofTechnology,0,0,700,700,4,308.21,101.97,2.041,2.584,8.26,0.01,0.01,0.003,0.002,
SultanQaboosUniversity,0,0,700,700,4,308.2,101.96,2.038,2.582,8.26,0.01,0.01,0.003,0.002,
FederalUniversityofParaná(UFPR),0,0,700,700,4,308.19,101.95,2.035,2.58,8.26,0.01,0.01,0.003,0.002,
UniversityofParisNorthParis13,0,0,700,700,4,308.18,101.94,2.032,2.578,8.26,0.01,0.01,0.003,0.002,
UniversitiKebangsaanMalaysia,0,0,700,700,4,308.17,101.93,2.029,2.576,8.26,0.01,0.01,0.003,0.002,
UniversityofIbadan,0,0,700,700,4,308.16,101.92,2.026,2.574,8.26,0.01,0.01,0.003,0.002,
KyushuInstituteofTechnology,0,0,700,700,4,308.15,101.91,2.023,2.572,8.26,0.01,0.01,0.003,0.002,
KinkiUniversity,0,0,700,700,4,308.14,101.9,2.02,2.57,8.26,0.01,0.01,0.003,0.002,
KingstonUniversity,0,0,700,700,4,308.13,101.89,2.017,2.568,8.26,0.01,0.01,0.003,0.002,
KingMongkut’sUniversityofTechnologyThonburi,0,0,700,700,4,308.12,101.88,2.014,2.566,8.26,0.01,0.01,0.003,0.002,
KhonKaenUniversity,0,0,700,700,4,308.11,101.87,2.011,2.564,8.26,0.01,0.01,0.003,0.002,
K.N.ToosiUniversityofTechnology,0,0,700,700,4,308.1,101.86,2.008,2.562,8.26,0.01,0.01,0.003,0.002,
UniversityofLatvia,0,0,700,700,4,308.09,101.85,2.005,2.56,8.26,0.01,0.01,0.003,0.002,
JordanUniversityofScienceandTechnology,0,0,700,700,4,308.08,101.84,2.002,2.558,8.26,0.01,0.01,0.003,0.002,
IShouUniversity,0,0,700,700,4,308.07,101.83,1.999,2.556,8.26,0.01,0.01,0.003,0.002,
UniversityofIndonesia,0,0,700,700,4,308.06,101.82,1.996,2.554,8.26,0.01,0.01,0.003,0.002,
UniversityofGhana,0,0,700,700,4,308.05,101.81,1.993,2.552,8.26,0.01,0.01,0.003,0.002,
UniversityofHuddersfield,0,0,700,700,4,308.04,101.8,1.99,2.55,8.26,0.01,0.01,0.003,0.002,
UniversityofGreenwich,0,0,700,700,4,308.03,101.79,1.987,2.548,8.26,0.01,0.01,0.003,0.002,
GlasgowCaledonianUniversity,0,0,700,700,4,308.02,101.78,1.984,2.546,8.26,0.01,0.01,0.003,0.002,
UniversityofJordan,0,0,700,700,4,308.01,101.77,1.981,2.544,8.26,0.01,0.01,0.003,0.002,
Lille1UniversityScienceandTechnology,0,0,700,700,4,308,101.76,1.978,2.542,8.26,0.01,0.01,0.003,0.002,
GdańskUniversityofTechnology,0,0,700,700,4,307.99,101.75,1.975,2.54,8.26,0.01,0.01,0.003,0.002,
UniversityofMarrakechCadiAyyad,0,0,700,700,4,307.98,101.74,1.972,2.538,8.26,0.01,0.01,0.003,0.002,
NottinghamTrentUniversity,0,0,700,700,4,307.97,101.73,1.969,2.536,8.26,0.01,0.01,0.003,0.002,
NorthumbriaUniversity,0,0,700,700,4,307.96,101.72,1.966,2.534,8.26,0.01,0.01,0.003,0.002,
NationalUniversityofSciencesandTechnology,0,0,700,700,4,307.95,101.71,1.963,2.532,8.26,0.01,0.01,0.003,0.002,
UniversityofLincoln,0,0,700,700,4,307.94,101.7,1.96,2.53,8.26,0.01,0.01,0.003,0.002,
NationalTaipeiUniversityofTechnology,0,0,700,700,4,307.93,101.69,1.957,2.528,8.26,0.01,0.01,0.003,0.002,
FederalUniversityofLavras,0,0,700,700,4,307.92,101.68,1.954,2.526,8.26,0.01,0.01,0.003,0.002,
NationalChengchiUniversity,0,0,700,700,4,307.91,101.67,1.951,2.524,8.26,0.01,0.01,0.003,0.002,
UniversityofNairobi,0,0,700,700,5,307.28,101.36,2,2.68,7.93,0.01,0.01,0.003,0.002,
NationalUniversityofScienceandTechnology(MISiS),0,0,700,700,5,307.27,101.35,1.997,2.678,7.93,0.01,0.01,0.003,0.002,
UniversityofPardubice,0,0,700,700,5,307.26,101.34,1.994,2.676,7.93,0.01,0.01,0.003,0.002,
MiddlesexUniversity,0,0,700,700,5,307.25,101.33,1.991,2.674,7.93,0.01,0.01,0.003,0.002,
RomaTreUniversity,701,0,0,701,5,307.24,101.32,1.988,2.672,7.93,0.01,0.01,0.003,0.002,
TehranUniversityofMedicalSciences,854,0,550,702,5,307.23,101.31,1.985,2.67,7.93,0.01,0.01,0.003,0.002,
UniversityofSalerno,703,0,0,703,5,307.22,101.3,1.982,2.668,7.93,0.01,0.01,0.003,0.002,
RochesterInstituteofTechnology,710,0,700,705,5,307.21,101.29,1.979,2.666,7.93,0.01,0.01,0.003,0.002,
FedericoSantaMaríaTechnicalUniversity,960,0,450,705,5,307.2,101.28,1.976,2.664,7.93,0.01,0.01,0.003,0.002,
FuzhouUniversity,706,0,0,706,5,307.19,101.27,1.973,2.662,7.93,0.01,0.01,0.003,0.002,
ChinaMedicalUniversity(Taiwan),708,0,0,708,5,307.18,101.26,1.97,2.66,7.93,0.01,0.01,0.003,0.002,
UniversityofCantabria,709,0,0,709,5,307.17,101.25,1.967,2.658,7.93,0.01,0.01,0.003,0.002,
SanFranciscoStateUniversity,712,0,0,712,5,307.16,101.24,1.964,2.656,7.93,0.01,0.01,0.003,0.002,
SapporoMedicalUniversity,713,0,0,713,5,307.15,101.23,1.961,2.654,7.93,0.01,0.01,0.003,0.002,
NovosibirskStateUniversity,985,0,450,717,5,307.14,101.22,1.958,2.652,7.93,0.01,0.01,0.003,0.002,
MarquetteUniversity,717,0,0,717,5,307.13,101.21,1.955,2.65,7.93,0.01,0.01,0.003,0.002,
ManchesterMetropolitanUniversity,885,0,550,717,5,307.12,101.2,1.952,2.648,7.93,0.01,0.01,0.003,0.002,
TottoriUniversity,736,0,700,718,5,307.11,101.19,1.949,2.646,7.93,0.01,0.01,0.003,0.002,
UniversityofCastillaLaMancha,738,0,700,719,5,307.1,101.18,1.946,2.644,7.93,0.01,0.01,0.003,0.002,
ÉcolenormalesupérieuredeCachan,721,0,0,721,5,307.09,101.17,1.943,2.642,7.93,0.01,0.01,0.003,0.002,
JichiMedicalUniversity,722,0,0,722,5,307.08,101.16,1.94,2.64,7.93,0.01,0.01,0.003,0.002,
UniversityofNorthCarolinaatGreensboro,897,0,550,723,5,307.07,101.15,1.937,2.638,7.93,0.01,0.01,0.003,0.002,
RutgersStateUniversityofNewJerseyNewark,723,0,0,723,5,307.06,101.14,1.934,2.636,7.93,0.01,0.01,0.003,0.002,
BeijingInstituteofTechnology,749,0,700,724,5,307.05,101.13,1.931,2.634,7.93,0.01,0.01,0.003,0.002,
AnkaraUniversity,725,0,0,725,5,307.04,101.12,1.928,2.632,7.93,0.01,0.01,0.003,0.002,
TohoUniversity,727,0,0,727,5,307.03,101.11,1.925,2.63,7.93,0.01,0.01,0.003,0.002,
KyotoPrefecturalUniversityofMedicine,728,0,0,728,5,307.02,101.1,1.922,2.628,7.93,0.01,0.01,0.003,0.002,
KaohsiungMedicalUniversity,757,0,700,728,5,307.01,101.09,1.919,2.626,7.93,0.01,0.01,0.003,0.002,
UniversitédeNamur,730,0,0,730,5,307,101.08,1.916,2.624,7.93,0.01,0.01,0.003,0.002,
KitasatoUniversity,732,0,0,732,5,306.99,101.07,1.913,2.622,7.93,0.01,0.01,0.003,0.002,
IsfahanUniversityofTechnology,914,0,550,732,5,306.98,101.06,1.91,2.62,7.93,0.01,0.01,0.003,0.002,
HasseltUniversity,733,0,0,733,5,306.97,101.05,1.907,2.618,7.93,0.01,0.01,0.003,0.002,
UniversityofCórdoba(Spain),734,0,0,734,5,306.96,101.04,1.904,2.616,7.93,0.01,0.01,0.003,0.002,
YeungnamUniversity,770,0,700,735,5,306.95,101.03,1.901,2.614,7.93,0.01,0.01,0.003,0.002,
ÅboAkademiUniversity,735,0,0,735,5,306.94,101.02,1.898,2.612,7.93,0.01,0.01,0.003,0.002,
JadavpurUniversity,923,0,550,736,5,306.93,101.01,1.895,2.61,7.93,0.01,0.01,0.003,0.002,
KindaiUniversity,737,0,0,737,5,306.92,101,1.892,2.608,7.93,0.01,0.01,0.003,0.002,
ChongqingUniversity,774,0,700,737,5,306.91,100.99,1.889,2.606,7.93,0.01,0.01,0.003,0.002,
UniversityofAugsburg,739,0,0,739,5,306.9,100.98,1.886,2.604,7.93,0.01,0.01,0.003,0.002,
PaulValéryUniversityMontpellierIII,740,0,0,740,5,306.89,100.97,1.883,2.602,7.93,0.01,0.01,0.003,0.002,
NationalTaiwanNormalUniversity,932,0,550,741,5,306.88,100.96,1.88,2.6,7.93,0.01,0.01,0.003,0.002,
AGHUniversityofScienceandTechnology,782,0,700,741,5,306.87,100.95,1.877,2.598,7.93,0.01,0.01,0.003,0.002,
UniversityofMons,741,0,0,741,5,306.86,100.94,1.874,2.596,7.93,0.01,0.01,0.003,0.002,
UniversityofElectronicScienceandTechnologyofChina,783,0,700,741,5,306.85,100.93,1.871,2.594,7.93,0.01,0.01,0.003,0.002,
UniversityofNaturalResourcesandLifeSciencesVienna,743,0,0,743,5,306.84,100.92,1.868,2.592,7.93,0.01,0.01,0.003,0.002,
NationalUniversityofLaPlata,744,0,0,744,5,306.83,100.91,1.865,2.59,7.93,0.01,0.01,0.003,0.002,
VilniusUniversity,791,0,700,745,5,306.82,100.9,1.862,2.588,7.93,0.01,0.01,0.003,0.002,
UniversityofCalabria,745,0,0,745,5,306.81,100.89,1.859,2.586,7.93,0.01,0.01,0.003,0.002,
UniversityofMemphis,746,0,0,746,5,306.8,100.88,1.856,2.584,7.93,0.01,0.01,0.003,0.002,
G.d'AnnunzioUniversityChietiPescara,747,0,0,747,5,306.79,100.87,1.853,2.582,7.93,0.01,0.01,0.003,0.002,
UniversityofMissouriSt.Louis,748,0,0,748,5,306.78,100.86,1.85,2.58,7.93,0.01,0.01,0.003,0.002,
UniversityofMurcia,799,0,700,749,5,306.77,100.85,1.847,2.578,7.93,0.01,0.01,0.003,0.002,
ShowaUniversity,800,0,700,750,5,306.76,100.84,1.844,2.576,7.93,0.01,0.01,0.003,0.002,
UnitedArabEmiratesUniversity,950,0,550,750,5,306.75,100.83,1.841,2.574,7.93,0.01,0.01,0.003,0.002,
UniversityofÉvryVald'Essonne,750,0,0,750,5,306.74,100.82,1.838,2.572,7.93,0.01,0.01,0.003,0.002,
UniversityofAlabamaHuntsville,752,0,0,752,5,306.73,100.81,1.835,2.57,7.93,0.01,0.01,0.003,0.002,
UniversityofSalzburg,753,0,0,753,5,306.72,100.8,1.832,2.568,7.93,0.01,0.01,0.003,0.002,
TaipeiMedicalUniversity,807,0,700,753,5,306.71,100.79,1.829,2.566,7.93,0.01,0.01,0.003,0.002,
UniversityofMississippiMedicalCenter,754,0,0,754,5,306.7,100.78,1.826,2.564,7.93,0.01,0.01,0.003,0.002,
AmirkabirUniversityofTechnology,958,0,550,754,5,306.69,100.77,1.823,2.562,7.93,0.01,0.01,0.003,0.002,
NationalResearchNuclearUniversityMEPhI,755,0,0,755,5,306.68,100.76,1.82,2.56,7.93,0.01,0.01,0.003,0.002,
BudapestUniversityofTechnologyandEconomics,819,0,700,759,5,306.67,100.75,1.817,2.558,7.93,0.01,0.01,0.003,0.002,
ChiangMaiUniversity,818,0,700,759,5,306.66,100.74,1.814,2.556,7.93,0.01,0.01,0.003,0.002,
UniversityofYamanashi,759,0,0,759,5,306.65,100.73,1.811,2.554,7.93,0.01,0.01,0.003,0.002,
UniversityofBradford,821,0,700,760,5,306.64,100.72,1.808,2.552,7.93,0.01,0.01,0.003,0.002,
YamagataUniversity,760,0,0,760,5,306.63,100.71,1.805,2.55,7.93,0.01,0.01,0.003,0.002,
FloridaInstituteofTechnology,823,0,700,761,5,306.62,100.7,1.802,2.548,7.93,0.01,0.01,0.003,0.002,
UniversityofBrighton,824,0,700,762,5,306.61,100.69,1.799,2.546,7.93,0.01,0.01,0.003,0.002,
EastCarolinaUniversity,762,0,0,762,5,306.6,100.68,1.796,2.544,7.93,0.01,0.01,0.003,0.002,
UniversityofHyogo,763,0,0,763,5,306.59,100.67,1.793,2.542,7.93,0.01,0.01,0.003,0.002,
UniversityofPicardieJulesVerne,764,0,0,764,5,306.58,100.66,1.79,2.54,7.93,0.01,0.01,0.003,0.002,
UniversityofLimerick,981,0,550,765,5,306.57,100.65,1.787,2.538,7.93,0.01,0.01,0.003,0.002,
NorrnArizonaUniversity,766,0,0,766,5,306.56,100.64,1.784,2.536,7.93,0.01,0.01,0.003,0.002,
MiguelHernándezUniversityofElche,767,0,0,767,5,306.55,100.63,1.781,2.534,7.93,0.01,0.01,0.003,0.002,
KurumeUniversity,771,0,0,771,5,306.54,100.62,1.778,2.532,7.93,0.01,0.01,0.003,0.002,
InstitutnationaldessciencesAppliquéesdeLyon,772,0,0,772,5,306.53,100.61,1.775,2.53,7.93,0.01,0.01,0.003,0.002,
SagaUniversity,773,0,0,773,5,306.52,100.6,1.772,2.528,7.93,0.01,0.01,0.003,0.002,
OceanUniversityofChina,846,0,700,773,5,306.51,100.59,1.769,2.526,7.93,0.01,0.01,0.003,0.002,
UniversityofAlcalá,849,0,700,774,5,306.5,100.58,1.766,2.524,7.93,0.01,0.01,0.003,0.002,
JikeiUniversitySchoolofMedicine,775,0,0,775,5,306.49,100.57,1.763,2.522,7.93,0.01,0.01,0.003,0.002,
SecondMilitaryMedicalUniversity,776,0,0,776,5,306.48,100.56,1.76,2.52,7.93,0.01,0.01,0.003,0.002,
JawaharlalNehruCentreforAdvancedScientificResearch,777,0,0,777,5,306.47,100.55,1.757,2.518,7.93,0.01,0.01,0.003,0.002,
UniversityofNorthTexasDenton,778,0,0,778,5,306.46,100.54,1.754,2.516,7.93,0.01,0.01,0.003,0.002,
EgeUniversity,779,0,0,779,5,306.45,100.53,1.751,2.514,7.93,0.01,0.01,0.003,0.002,
UniversityofSeoul,860,0,700,780,5,306.44,100.52,1.748,2.512,7.93,0.01,0.01,0.003,0.002,
MieUniversity,780,0,0,780,5,306.43,100.51,1.745,2.51,7.93,0.01,0.01,0.003,0.002,
ÉcolePolytechniquedeMontréal,781,0,0,781,5,306.42,100.5,1.742,2.508,7.93,0.01,0.01,0.003,0.002,
NationalChungChengUniversity,865,0,700,782,5,306.41,100.49,1.739,2.506,7.93,0.01,0.01,0.003,0.002,
SejongUniversity,868,0,700,784,5,306.4,100.48,1.736,2.504,7.93,0.01,0.01,0.003,0.002,
NationalPolytechnicInstitute,786,0,0,786,5,306.39,100.47,1.733,2.502,7.93,0.01,0.01,0.003,0.002,
JacobsUniversityBremen,787,0,0,787,5,306.38,100.46,1.73,2.5,7.93,0.01,0.01,0.003,0.002,
ChungYuanChristianUniversity,875,0,700,787,5,306.37,100.45,1.727,2.498,7.93,0.01,0.01,0.003,0.002,
NorwegianUniversityofLifeSciences,789,0,0,789,5,306.36,100.44,1.724,2.496,7.93,0.01,0.01,0.003,0.002,
MichiganTechnologicalUniversity,790,0,0,790,5,306.35,100.43,1.721,2.494,7.93,0.01,0.01,0.003,0.002,
NorthDakotaStateUniversityMainCampus,792,0,0,792,5,306.34,100.42,1.718,2.492,7.93,0.01,0.01,0.003,0.002,
UniversityofNorthCarolinaatCharlotte,794,0,0,794,5,306.33,100.41,1.715,2.49,7.93,0.01,0.01,0.003,0.002,
UniversityofCalcutta,891,0,700,795,5,306.32,100.4,1.712,2.488,7.93,0.01,0.01,0.003,0.002,
ZhengzhouUniversity,795,0,0,795,5,306.31,100.39,1.709,2.486,7.93,0.01,0.01,0.003,0.002,
UniversityofPécs,892,0,700,796,5,306.3,100.38,1.706,2.484,7.93,0.01,0.01,0.003,0.002,
UniversityofCaenLowerNormandy,797,0,0,797,5,306.29,100.37,1.703,2.482,7.93,0.01,0.01,0.003,0.002,
SaitamaMedicalUniversity,798,0,0,798,5,306.28,100.36,1.7,2.48,7.93,0.01,0.01,0.003,0.002,
UniversityofSournMississippi,901,0,700,800,5,306.27,100.35,1.697,2.478,7.93,0.01,0.01,0.003,0.002,
UniversityofOldenburg,801,0,0,801,5,306.26,100.34,1.694,2.476,7.93,0.01,0.01,0.003,0.002,
MagnaGræciaUniversityofCatanzaro,802,0,0,802,5,306.25,100.33,1.691,2.474,7.93,0.01,0.01,0.003,0.002,
ChinaUniversityofGeosciences(Wuhan),904,0,700,802,5,306.24,100.32,1.688,2.472,7.93,0.01,0.01,0.003,0.002,
NationalSunYatsenUniversity,803,0,0,803,5,306.23,100.31,1.685,2.47,7.93,0.01,0.01,0.003,0.002,
OaklandUniversity,906,0,700,803,5,306.22,100.3,1.682,2.468,7.93,0.01,0.01,0.003,0.002,
NanjingUniversityofScienceandTechnology,804,0,0,804,5,306.21,100.29,1.679,2.466,7.93,0.01,0.01,0.003,0.002,
SaitamaUniversity,909,0,700,804,5,306.2,100.28,1.676,2.464,7.93,0.01,0.01,0.003,0.002,
UniversityofConcepción,805,0,0,805,5,306.19,100.27,1.673,2.462,7.93,0.01,0.01,0.003,0.002,
ChungbukNationalUniversity,806,0,0,806,5,306.18,100.26,1.67,2.46,7.93,0.01,0.01,0.003,0.002,
JaumeIUniversity,808,0,0,808,5,306.17,100.25,1.667,2.458,7.93,0.01,0.01,0.003,0.002,
FederalUniversityofSantaCatarina,918,0,700,809,5,306.16,100.24,1.664,2.456,7.93,0.01,0.01,0.003,0.002,
BowlingGreenStateUniversity,809,0,0,809,5,306.15,100.23,1.661,2.454,7.93,0.01,0.01,0.003,0.002,
UniversityofBrasília,920,0,700,810,5,306.14,100.22,1.658,2.452,7.93,0.01,0.01,0.003,0.002,
NanjingUniversityofTechnology,810,0,0,810,5,306.13,100.21,1.655,2.45,7.93,0.01,0.01,0.003,0.002,
UniversityofNewEngland(Australia),811,0,0,811,5,306.12,100.2,1.652,2.448,7.93,0.01,0.01,0.003,0.002,
KangwonNationalUniversity,812,0,0,812,5,306.11,100.19,1.649,2.446,7.93,0.01,0.01,0.003,0.002,
CarlosIIIUniversityofMadrid,927,0,700,813,5,306.1,100.18,1.646,2.444,7.93,0.01,0.01,0.003,0.002,
InjeUniversity,813,0,0,813,5,306.09,100.17,1.643,2.442,7.93,0.01,0.01,0.003,0.002,
UniversityofTexasatElPaso,929,0,700,814,5,306.08,100.16,1.64,2.44,7.93,0.01,0.01,0.003,0.002,
UniversityofFrancheComté,816,0,0,816,5,306.07,100.15,1.637,2.438,7.93,0.01,0.01,0.003,0.002,
NationalUniversityofCórdoba,933,0,700,816,5,306.06,100.14,1.634,2.436,7.93,0.01,0.01,0.003,0.002,
UniversityofSassari,817,0,0,817,5,306.05,100.13,1.631,2.434,7.93,0.01,0.01,0.003,0.002,
UniversityofCentralLancashire,938,0,700,819,5,306.04,100.12,1.628,2.432,7.93,0.01,0.01,0.003,0.002,
FederalUniversityofSãoCarlos,941,0,700,820,5,306.03,100.11,1.625,2.43,7.93,0.01,0.01,0.003,0.002,
UniversityofPerpignanViaDomitia,822,0,0,822,5,306.02,100.1,1.622,2.428,7.93,0.01,0.01,0.003,0.002,
